url,video_id,title,platform,keyword,duration_sec,view_count,channel_name,discovered_at
https://www.youtube.com/watch?v=4FjqKkOnWb8,4FjqKkOnWb8,ROBOTICS | Prototyping a miniature 6-axis robotic arm,youtube,robot arm,45.0,58874,Oleksandr Stepanenko,2026-02-07T11:04:12.833501
https://www.youtube.com/watch?v=P2r9U4wkjcc,P2r9U4wkjcc,How to Make Hydraulic Powered Robotic Arm from Cardboard,youtube,robot arm,417.0,37591241,The Q,2026-02-07T11:04:12.833515
https://www.youtube.com/watch?v=yNuTeOekTI8,yNuTeOekTI8,Cermex ER Robotic Pick & Place packing range,youtube,pick and place robot,230.0,7744,Sidel,2026-02-07T11:04:13.863471
https://www.youtube.com/watch?v=oXQxM8fE3c0,oXQxM8fE3c0,Industrial automation with collaborative robots - Pick and place,youtube,pick and place robot,41.0,81248,Universal Robots,2026-02-07T11:04:13.863481
https://www.youtube.com/watch?v=RKJEwHfXs4Q,RKJEwHfXs4Q,Pick and Place Delta robot for sachet sorting,youtube,pick and place robot,85.0,73088,"Utrust Packaging Equipment Co., Ltd.",2026-02-07T11:04:13.863485
https://www.youtube.com/watch?v=IAc5O_DzaoU,IAc5O_DzaoU,Fanuc Robot Arm Palletizing Bundled Cans and Buckets with Slip Sheets | www.ProPac.com,youtube,FANUC robot arm,95.0,817,Professional Packaging Systems,2026-02-07T11:04:18.629826
https://www.youtube.com/watch?v=DCLT9jGnc28,DCLT9jGnc28,Fanuc M 710iC 50 Industrial Robot Arm,youtube,FANUC robot arm,67.0,803,T.I.E. Industrial,2026-02-07T11:04:18.629836
https://www.youtube.com/watch?v=u2BfVmmaWvk,u2BfVmmaWvk,"🚗 Where automation meets automotive, there's FANUC!",youtube,FANUC robot arm,77.0,24051,FANUC Europe,2026-02-07T11:04:18.629839
https://www.youtube.com/watch?v=YDlWaIUePow,YDlWaIUePow,AMR with Cobot arm for CNC operation,youtube,cobot arm,58.0,310,UBCT Robotics,2026-02-07T11:04:18.692698
https://www.youtube.com/watch?v=35KhfiAmE4o,35KhfiAmE4o,Automated Machine Tending using a Universal UR5e cobot,youtube,cobot arm,54.0,579456,The Sempre Group,2026-02-07T11:04:18.692710
